coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0115,LQH-F-00115,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第9日，本月总用电量是多少？,本月总用电量为18.21GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0116,LQH-F-00116,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第9日，本月节能达成率是多少？,本月节能达成率为97.9%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0117,LQH-F-00117,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第10日，本月总用气量是多少？,本月总用气量为7745.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0118,LQH-F-00118,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第10日，本月总用水量是多少？,本月总用水量为27698.9个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0119,LQH-F-00119,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第10日，本月总用电量是多少？,本月总用电量为20.08GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0120,LQH-F-00120,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第10日，本月节能达成率是多少？,本月节能达成率为96.2%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0121,LQH-F-00121,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第11日，本月总用气量是多少？,本月总用气量为8521.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0122,LQH-F-00122,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第11日，本月总用水量是多少？,本月总用水量为30481.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0123,LQH-F-00123,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第11日，本月总用电量是多少？,本月总用电量为22.14GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0124,LQH-F-00124,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第11日，本月节能达成率是多少？,本月节能达成率为99.4%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0125,LQH-F-00125,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第12日，本月总用气量是多少？,本月总用气量为9298.7个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0126,LQH-F-00126,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第12日，本月总用水量是多少？,本月总用水量为33245.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0127,LQH-F-00127,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第12日，本月总用电量是多少？,本月总用电量为24.25GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0128,LQH-F-00128,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第12日，本月节能达成率是多少？,本月节能达成率为97.1%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0129,LQH-F-00129,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第13日，本月总用气量是多少？,本月总用气量为10072.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0130,LQH-F-00130,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第13日，本月总用水量是多少？,本月总用水量为36018.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0131,LQH-F-00131,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第13日，本月总用电量是多少？,本月总用电量为26.31GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0132,LQH-F-00132,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第13日，本月节能达成率是多少？,本月节能达成率为95.9%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0133,LQH-F-00133,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第14日，本月总用气量是多少？,本月总用气量为10845.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0134,LQH-F-00134,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第14日，本月总用水量是多少？,本月总用水量为38792.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0135,LQH-F-00135,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第14日，本月总用电量是多少？,本月总用电量为28.46GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0136,LQH-F-00136,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第14日，本月节能达成率是多少？,本月节能达成率为98.5%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0137,LQH-F-00137,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第15日，本月总用气量是多少？,本月总用气量为11621.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0138,LQH-F-00138,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第15日，本月总用水量是多少？,本月总用水量为41561.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0139,LQH-F-00139,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第15日，本月总用电量是多少？,本月总用电量为30.52GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0140,LQH-F-00140,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第15日，本月节能达成率是多少？,本月节能达成率为97.3%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0141,LQH-F-00141,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第16日，本月总用气量是多少？,本月总用气量为12395.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0142,LQH-F-00142,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第16日，本月总用水量是多少？,本月总用水量为44345.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0143,LQH-F-00143,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第16日，本月总用电量是多少？,本月总用电量为32.41GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0144,LQH-F-00144,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第16日，本月节能达成率是多少？,本月节能达成率为96%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0145,LQH-F-00145,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第17日，本月总用气量是多少？,本月总用气量为13174.9个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0146,LQH-F-00146,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第17日，本月总用水量是多少？,本月总用水量为47112.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0147,LQH-F-00147,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第17日，本月总用电量是多少？,本月总用电量为34.38GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0148,LQH-F-00148,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第17日，本月节能达成率是多少？,本月节能达成率为99.2%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0149,LQH-F-00149,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第18日，本月总用气量是多少？,本月总用气量为13948.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0150,LQH-F-00150,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第18日，本月总用水量是多少？,本月总用水量为49885.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0151,LQH-F-00151,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第18日，本月总用电量是多少？,本月总用电量为36.24GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0152,LQH-F-00152,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第18日，本月节能达成率是多少？,本月节能达成率为95.7%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0153,LQH-F-00153,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第19日，本月总用气量是多少？,本月总用气量为14725.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0154,LQH-F-00154,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第19日，本月总用水量是多少？,本月总用水量为52658.7个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0155,LQH-F-00155,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第19日，本月总用电量是多少？,本月总用电量为38.35GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0156,LQH-F-00156,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第19日，本月节能达成率是多少？,本月节能达成率为98.4%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0157,LQH-F-00157,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第20日，本月总用气量是多少？,本月总用气量为15498.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0158,LQH-F-00158,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第20日，本月总用水量是多少？,本月总用水量为55431.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0159,LQH-F-00159,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第20日，本月总用电量是多少？,本月总用电量为40.18GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0160,LQH-F-00160,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第20日，本月节能达成率是多少？,本月节能达成率为97.6%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0161,LQH-F-00161,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第21日，本月总用气量是多少？,本月总用气量为16275.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0162,LQH-F-00162,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第21日，本月总用水量是多少？,本月总用水量为58205.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0163,LQH-F-00163,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第21日，本月总用电量是多少？,本月总用电量为42.22GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0164,LQH-F-00164,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第21日，本月节能达成率是多少？,本月节能达成率为96.9%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0165,LQH-F-00165,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第22日，本月总用气量是多少？,本月总用气量为17051.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0166,LQH-F-00166,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第22日，本月总用水量是多少？,本月总用水量为60981.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0167,LQH-F-00167,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第22日，本月总用电量是多少？,本月总用电量为44.15GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0168,LQH-F-00168,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第22日，本月节能达成率是多少？,本月节能达成率为99.5%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0169,LQH-F-00169,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第23日，本月总用气量是多少？,本月总用气量为17822.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0170,LQH-F-00170,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第23日，本月总用水量是多少？,本月总用水量为63755.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0171,LQH-F-00171,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第23日，本月总用电量是多少？,本月总用电量为46.03GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0172,LQH-F-00172,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第23日，本月节能达成率是多少？,本月节能达成率为98.1%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0173,LQH-F-00173,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第24日，本月总用气量是多少？,本月总用气量为18595.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0174,LQH-F-00174,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第24日，本月总用水量是多少？,本月总用水量为66522.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0175,LQH-F-00175,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第24日，本月总用电量是多少？,本月总用电量为48.17GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0176,LQH-F-00176,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第24日，本月节能达成率是多少？,本月节能达成率为95.4%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0177,LQH-F-00177,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第25日，本月总用气量是多少？,本月总用气量为19371.7个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0178,LQH-F-00178,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第25日，本月总用水量是多少？,本月总用水量为69295.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0179,LQH-F-00179,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第25日，本月总用电量是多少？,本月总用电量为50.32GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0180,LQH-F-00180,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第25日，本月节能达成率是多少？,本月节能达成率为97.8%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0181,LQH-F-00181,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第26日，本月总用气量是多少？,本月总用气量为20148.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0182,LQH-F-00182,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第26日，本月总用水量是多少？,本月总用水量为72068.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0183,LQH-F-00183,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第26日，本月总用电量是多少？,本月总用电量为52.48GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0184,LQH-F-00184,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第26日，本月节能达成率是多少？,本月节能达成率为96.7%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0185,LQH-F-00185,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第27日，本月总用气量是多少？,本月总用气量为20922.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0186,LQH-F-00186,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第27日，本月总用水量是多少？,本月总用水量为74842.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0187,LQH-F-00187,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第27日，本月总用电量是多少？,本月总用电量为54.55GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0188,LQH-F-00188,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第27日，本月节能达成率是多少？,本月节能达成率为98.9%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0189,LQH-F-00189,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第28日，本月总用气量是多少？,本月总用气量为21695.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0190,LQH-F-00190,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第28日，本月总用水量是多少？,本月总用水量为77615.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0191,LQH-F-00191,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第28日，本月总用电量是多少？,本月总用电量为56.61GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0192,LQH-F-00192,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第28日，本月节能达成率是多少？,本月节能达成率为97.2%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0193,LQH-F-00193,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第29日，本月总用气量是多少？,本月总用气量为22472.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0194,LQH-F-00194,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第29日，本月总用水量是多少？,本月总用水量为80388.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0195,LQH-F-00195,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第29日，本月总用电量是多少？,本月总用电量为58.74GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0196,LQH-F-00196,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第29日，本月节能达成率是多少？,本月节能达成率为95.6%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0197,LQH-F-00197,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第30日，本月总用气量是多少？,本月总用气量为23245.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0198,LQH-F-00198,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第30日，本月总用水量是多少？,本月总用水量为83162.9个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0199,LQH-F-00199,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第30日，本月总用电量是多少？,本月总用电量为60.85GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0200,LQH-F-00200,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第30日，本月节能达成率是多少？,本月节能达成率为98.3%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0201,LQH-F-00201,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第31日，本月总用气量是多少？,本月总用气量为24037.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0202,LQH-F-00202,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第31日，本月总用水量是多少？,本月总用水量为85942.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0203,LQH-F-00203,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第31日，本月总用电量是多少？,本月总用电量为62.91GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0204,LQH-F-00204,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第31日，本月节能达成率是多少？,本月节能达成率为99%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0205,LQH-F-00205,DEMO-LQH-01-013,综合态势,固定指标,智能预警统计待处理有多少？,待处理为324件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0206,LQH-F-00206,DEMO-LQH-01-014,综合态势,分类统计,实验仪器的数量是多少？,实验仪器为477台,02_Fixed_Metrics,类别=实验仪器,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0207,LQH-F-00207,DEMO-LQH-01-014,综合态势,分类统计,IT及计算机的数量是多少？,IT及计算机为563台,02_Fixed_Metrics,类别=IT及计算机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0208,LQH-F-00208,DEMO-LQH-01-014,综合态势,分类统计,办公设备的数量是多少？,办公设备为845台,02_Fixed_Metrics,类别=办公设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0209,LQH-F-00209,DEMO-LQH-01-014,综合态势,分类统计,其他配套的数量是多少？,其他配套为316台,02_Fixed_Metrics,类别=其他配套,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0210,LQH-F-00210,DEMO-LQH-02-002,综合安防,分类统计,枪机有多少台？,枪机为926件,02_Fixed_Metrics,设备类型=枪机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0211,LQH-F-00211,DEMO-LQH-02-002,综合安防,分类统计,球机有多少台？,球机为419件,02_Fixed_Metrics,设备类型=球机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0212,LQH-F-00212,DEMO-LQH-02-002,综合安防,分类统计,筒机有多少台？,筒机为1015件,02_Fixed_Metrics,设备类型=筒机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0213,LQH-F-00213,DEMO-LQH-02-002,综合安防,分类统计,半球有多少台？,半球为19090件,02_Fixed_Metrics,设备类型=半球,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0214,LQH-F-00214,DEMO-LQH-02-003,综合安防,固定指标,安防告警已处理有多少？,已处理为109件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0215,LQH-F-00215,DEMO-LQH-02-004,综合安防,固定指标,已执行是多少？,已执行为259个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0216,LQH-F-00216,DEMO-LQH-02-004,综合安防,固定指标,总次数有多少？,总次数为482件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0217,LQH-F-00217,DEMO-LQH-02-004,综合安防,固定指标,机器人执行率是多少？,机器人执行率为95.9%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0218,LQH-F-00218,DEMO-LQH-02-005,综合安防,固定指标,视频设备状态离线数是多少？,离线数为8个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0219,LQH-F-00219,DEMO-LQH-02-006,综合安防,固定指标,告警平均响应速度是多少？,告警平均响应速度为4.2分钟,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0220,LQH-F-00220,DEMO-LQH-02-007,综合安防,固定指标,安防告警总数量有多少？,总数量为21450件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0221,LQH-F-00221,DEMO-LQH-02-008,综合安防,分类统计,组团E的告警数量是多少？,组团E为13件,02_Fixed_Metrics,区域=组团E,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0222,LQH-F-00222,DEMO-LQH-02-008,综合安防,分类统计,组团D的告警数量是多少？,组团D为11件,02_Fixed_Metrics,区域=组团D,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0223,LQH-F-00223,DEMO-LQH-02-008,综合安防,分类统计,组团A的告警数量是多少？,组团A为10件,02_Fixed_Metrics,区域=组团A,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0224,LQH-F-00224,DEMO-LQH-02-008,综合安防,分类统计,组团F的告警数量是多少？,组团F为7件,02_Fixed_Metrics,区域=组团F,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0225,LQH-F-00225,DEMO-LQH-02-008,综合安防,分类统计,组团C的告警数量是多少？,组团C为6件,02_Fixed_Metrics,区域=组团C,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0226,LQH-F-00226,DEMO-LQH-02-009,综合安防,固定指标,未处理是多少？,未处理为12个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0227,LQH-F-00227,DEMO-LQH-02-010,综合安防,固定指标,已执行是多少？,已执行为200个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0228,LQH-F-00228,DEMO-LQH-02-010,综合安防,固定指标,总次数有多少？,总次数为474件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0229,LQH-F-00229,DEMO-LQH-02-010,综合安防,固定指标,视频巡更执行率是多少？,视频巡更执行率为81%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0230,LQH-F-00230,DEMO-LQH-02-011,综合安防,固定指标,视频设备状态在线数是多少？,在线数为21442个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0231,LQH-F-00231,DEMO-LQH-02-012,综合安防,固定指标,工单平均响应速度是多少？,工单平均响应速度为18.5分钟,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
