topic,component,metric,grain,unit,category_rule,aggregation_rule,data_flag
办公会议,会议设备在线率,准时启动率,固定,间,类别=准时启动率,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备在线率,准时释放率,固定,间,类别=准时释放率,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用率排行,组团D,固定,间,区域=组团D,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用率排行,组团E,固定,间,区域=组团E,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用率排行,组团F,固定,间,区域=组团F,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用率排行,组团C,固定,间,区域=组团C,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用率排行,组团B,固定,间,区域=组团B,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议环境,PM2.5,固定,μg/m³,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用,D6-1-13R,固定,间,会议室=D6-1-13R,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用,E2-3-02R,固定,间,会议室=E2-3-02R,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用,F1-9-32R,固定,间,会议室=F1-9-32R,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用,C4-4-01R,固定,间,会议室=C4-4-01R,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室使用,B3-5-08R,固定,间,会议室=B3-5-08R,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议时长分布,1小时内,固定,间,类别=1小时内,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议时长分布,1-2小时,固定,间,类别=1-2小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议时长分布,2-4小时,固定,间,类别=2-4小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议时长分布,4-6小时,固定,间,类别=4-6小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议时长分布,6-8小时,固定,间,类别=6-8小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议时长分布,8小时以上,固定,间,类别=8小时以上,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,已完成、设备1,固定,台,告警状态=已完成；设备类似=设备1,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,处理中、设备1,固定,台,告警状态=处理中；设备类似=设备1,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,待处理、设备1,固定,台,告警状态=待处理；设备类似=设备1,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,已完成、设备2,固定,台,告警状态=已完成；设备类似=设备2,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,处理中、设备2,固定,台,告警状态=处理中；设备类似=设备2,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,待处理、设备2,固定,台,告警状态=待处理；设备类似=设备2,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,已完成、设备3,固定,台,告警状态=已完成；设备类似=设备3,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,处理中、设备3,固定,台,告警状态=处理中；设备类似=设备3,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,待处理、设备3,固定,台,告警状态=待处理；设备类似=设备3,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,已完成、设备4,固定,台,告警状态=已完成；设备类似=设备4,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,处理中、设备4,固定,台,告警状态=处理中；设备类似=设备4,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,待处理、设备4,固定,台,告警状态=待处理；设备类似=设备4,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,已完成、设备5,固定,台,告警状态=已完成；设备类似=设备5,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,处理中、设备5,固定,台,告警状态=处理中；设备类似=设备5,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络告警,待处理、设备5,固定,台,告警状态=待处理；设备类似=设备5,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,AirEngine 5700系列,固定,台,设备类型=AirEngine 5700系列,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,AirEngine 6700系列,固定,台,设备类型=AirEngine 6700系列,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,S5700系列交换机,固定,台,设备类型=S5700系列交换机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,S8700系列交换机,固定,台,设备类型=S8700系列交换机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络健康,网络协议健康度,固定,%,健康维度=网络协议,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络健康,设备环境健康度,固定,%,健康维度=设备环境,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络健康,设备容量健康度,固定,%,健康维度=设备容量,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络健康,网络性能健康度,固定,%,健康维度=网络性能,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络健康,网络状态健康度,固定,%,健康维度=网络状态,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,台式机,固定,台,类别=台式机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,笔记本,固定,台,类别=笔记本,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,手机,固定,台,类别=手机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,会议终端,固定,台,类别=会议终端,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,其它,固定,台,类别=其它,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,1小时内,固定,台,类别=1小时内,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,1-2小时,固定,台,类别=1-2小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,2-4小时,固定,台,类别=2-4小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,4-6小时,固定,台,类别=4-6小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,6-8小时,固定,台,类别=6-8小时,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,8小时以上,固定,台,类别=8小时以上,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,终端数量,固定,台,终端类型=笔记本电脑,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,终端数量,固定,台,终端类型=台式电脑,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,终端数量,固定,台,终端类型=移动终端,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,终端数量,固定,台,终端类型=安防设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,终端数量,固定,台,终端类型=其他,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,组团A,固定,台,类别=组团A,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,组团B,固定,台,类别=组团B,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,组团C,固定,台,类别=组团C,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,组团D,固定,台,类别=组团D,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,组团E,固定,台,类别=组团E,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,严重,固定,台,类别=严重,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,重要,固定,台,类别=重要,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,次要,固定,台,类别=次要,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
网络体验,网络设备与终端,提示,固定,台,类别=提示,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,发电量,固定,GWh,区域=区域1,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,发电量,固定,GWh,区域=区域2,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,发电量,固定,GWh,区域=区域3,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏收益,收益,小时,元,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,小时,kW,负荷类型=逆变器实际功率,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,小时,kW,负荷类型=功率预测,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,CO2减排量,固定,吨,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,光伏总容量,固定,MWp,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,节约标准煤,固定,吨,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,优化器,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,汇流箱,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,逆变器,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,设备总数,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,通信模块,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,发电量,小时,GWh,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,光伏运行,等效植树量,固定,棵,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,超充数量,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,慢充数量,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,充电桩总数,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,能源运行,提示告警,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,能源运行,次要告警,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,能源运行,紧急告警,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,能源运行,重要告警,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩1；运行状态=空闲；单位=kW,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩2；运行状态=空闲；单位=kW,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩3；运行状态=空闲；单位=kW,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩4；运行状态=充电中；单位=kW,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩5；运行状态=充电中；单位=kW,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩6；运行状态=空闲,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩7；运行状态=空闲,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩8；运行状态=空闲,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,固定,kW,充电桩=充电桩9；运行状态=空闲,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,慢充充电枪总数,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,慢充充电中,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,慢充空闲,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,慢充停用,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,慢充异常,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,超充充电枪总数,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,超充充电中,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,超充空闲,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,超充停用,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,超充异常,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
能源管理,充电桩运行,负荷,小时,kW,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
